program_id	submitter_donor_id	gender	submitter_specimen_id	specimen_tissue_source	tumour_normal_designation	specimen_type	submitter_sample_id	sample_type
TEST-CA	ICGC_1	Male	specimen_ICGC_1	Other	Normal	Normal	sample_ICGC_1	Total DNA
TEST-CA	ICGC_2	Female	specimen_ICGC_2	Saliva	Tumour	Primary tumour	sample_ICGC_2	Total RNA
TEST-CA	ICGC_3	Male	specimen_ICGC_3	Saliva	Tumour	Primary tumour	sample_ICGC_3	Amplified DNA
TEST-CA	ICGC_4	Male	specimen_ICGC_4	Saliva	Tumour	Primary tumour	sample_ICGC_4	Amplified DNA
TEST-CA	ICGC_5	Male	specimen_ICGC_5	Saliva	Tumour	Primary tumour	sample_ICGC_5	Amplified DNA
TEST-CA	ICGC_6	Male	specimen_ICGC_6	Saliva	Tumour	Primary tumour	sample_ICGC_6	Amplified DNA
TEST-CA	ICGC_7	Male	specimen_ICGC_7	Saliva	Tumour	Primary tumour	sample_ICGC_7	Amplified DNA
TEST-CA	ICGC_8	Male	specimen_ICGC_8	Saliva	Tumour	Primary tumour	sample_ICGC_8	Amplified DNA
TEST-CA	ICGC_9	Male	specimen_ICGC_9	Saliva	Tumour	Primary tumour	sample_ICGC_9	Amplified DNA
TEST-CA	ICGC_10	Male	specimen_ICGC_10	Saliva	Tumour	Primary tumour	sample_ICGC_10	Amplified DNA
TEST-CA	ICGC_11	Male	specimen_ICGC_11	Saliva	Tumour	Primary tumour	sample_ICGC_11	Amplified DNA
TEST-CA	ICGC_12	Male	specimen_ICGC_12	Saliva	Tumour	Primary tumour	sample_ICGC_12	Amplified DNA
TEST-CA	ICGC_13	Male	specimen_ICGC_13	Saliva	Tumour	Primary tumour	sample_ICGC_13	Amplified DNA
TEST-CA	ICGC_14	Male	specimen_ICGC_14	Saliva	Tumour	Primary tumour	sample_ICGC_14	Amplified DNA
TEST-CA	ICGC_15	Male	specimen_ICGC_15	Saliva	Tumour	Primary tumour	sample_ICGC_15	Amplified DNA
TEST-CA	ICGC_16	Male	specimen_ICGC_16	Saliva	Tumour	Primary tumour	sample_ICGC_16	Amplified DNA
TEST-CA	ICGC_17	Male	specimen_ICGC_17	Saliva	Tumour	Primary tumour	sample_ICGC_17	Amplified DNA
TEST-CA	ICGC_18	Male	specimen_ICGC_18	Saliva	Tumour	Primary tumour	sample_ICGC_18	Amplified DNA
TEST-CA	ICGC_19	Male	specimen_ICGC_19	Saliva	Tumour	Primary tumour	sample_ICGC_19	Amplified DNA
TEST-CA	ICGC_20	Male	specimen_ICGC_20	Saliva	Tumour	Primary tumour	sample_ICGC_20	Amplified DNA
TEST-CA	ICGC_21	Male	specimen_ICGC_21	Saliva	Tumour	Primary tumour	sample_ICGC_21	Amplified DNA
TEST-CA	ICGC_22	Male	specimen_ICGC_22	Saliva	Tumour	Primary tumour	sample_ICGC_22	Amplified DNA
TEST-CA	ICGC_23	Male	specimen_ICGC_23	Saliva	Tumour	Primary tumour	sample_ICGC_23	Amplified DNA
TEST-CA	ICGC_24	Male	specimen_ICGC_24	Saliva	Tumour	Primary tumour	sample_ICGC_24	Amplified DNA
TEST-CA	ICGC_25	Male	specimen_ICGC_25	Saliva	Tumour	Primary tumour	sample_ICGC_25	Amplified DNA
TEST-CA	ICGC_26	Male	specimen_ICGC_26	Saliva	Tumour	Primary tumour	sample_ICGC_26	Amplified DNA
TEST-CA	ICGC_27	Male	specimen_ICGC_27	Saliva	Tumour	Primary tumour	sample_ICGC_27	Amplified DNA
TEST-CA	ICGC_28	Male	specimen_ICGC_28	Saliva	Tumour	Primary tumour	sample_ICGC_28	Amplified DNA
TEST-CA	ICGC_29	Male	specimen_ICGC_29	Saliva	Tumour	Primary tumour	sample_ICGC_29	Amplified DNA
TEST-CA	ICGC_30	Male	specimen_ICGC_30	Saliva	Tumour	Primary tumour	sample_ICGC_30	Amplified DNA
TEST-CA	ICGC_31	Male	specimen_ICGC_31	Saliva	Tumour	Primary tumour	sample_ICGC_31	Amplified DNA
TEST-CA	ICGC_32	Male	specimen_ICGC_32	Saliva	Tumour	Primary tumour	sample_ICGC_32	Amplified DNA
TEST-CA	ICGC_33	Male	specimen_ICGC_33	Saliva	Tumour	Primary tumour	sample_ICGC_33	Amplified DNA
